sample_id,generator,target_risk_level,generator_target_cell,repeat_count,traffic_manager_seeds,observed_risk_score_mean,observed_risk_score_std,observed_risk_score_min,observed_risk_score_max,observed_risk_level_mode,observed_risk_level_consistency,collision_run_rate,collision_event_total,minimum_ttc_seconds_min,minimum_lead_gap_m_min,minimum_pedestrian_distance_m_min,parameter_weather_cloudiness,parameter_weather_precipitation,parameter_weather_precipitation_deposits,parameter_weather_wind_intensity,parameter_weather_fog_density,parameter_weather_fog_distance,parameter_weather_sun_altitude_angle,parameter_weather_wetness,parameter_lead_vehicle_initial_distance_m,parameter_lead_vehicle_brake_trigger_seconds,parameter_lead_vehicle_brake_intensity,parameter_pedestrian_forward_distance_m,parameter_pedestrian_roadside_offset_m,parameter_pedestrian_trigger_seconds,parameter_pedestrian_speed_mps,feature_01_weather_cloudiness,feature_02_weather_precipitation,feature_03_weather_precipitation_deposits,feature_04_weather_wind_intensity,feature_05_weather_fog_density,feature_06_weather_fog_distance,feature_07_weather_sun_altitude_angle,feature_08_weather_wetness,feature_09_lead_vehicle_initial_distance_m,feature_10_lead_vehicle_brake_trigger_seconds,feature_11_lead_vehicle_brake_intensity,feature_12_pedestrian_forward_distance_m,feature_13_pedestrian_roadside_offset_m,feature_14_pedestrian_trigger_seconds,feature_15_pedestrian_speed_mps
gmm_critical_20260816_0112,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",85.76533333333333,0.012503332889005127,85.751,85.774,critical,1.0,1.0,6,1.089,3.707,2.145,98.439,89.138,95.551,83.795,91.203,3.0,-15.015,90.061,16.877,3.806,0.97,23.67,5.863,2.742,7.233,0.9759846153846152,0.864225,0.9443875,0.829421052631579,0.8965058823529413,0.0,0.29969999999999997,0.8580142857142858,0.1434411764705882,0.13972222222222225,0.9333333333333332,0.21000000000000008,0.2157500000000001,0.16526315789473683,0.8721666666666666
gmm_critical_20260816_0119,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",49.50233333333333,0.00472581562625237,49.497,49.506,medium,1.0,0.0,0,1.188,4.351,7.749,93.441,94.864,95.104,72.928,89.159,3.921,-17.878,92.261,13.832,3.736,0.977,29.507,5.345,2.75,7.083,0.8990923076923077,0.9358000000000001,0.9388,0.7150315789473684,0.8724588235294118,0.016157894736842104,0.24244,0.8894428571428571,0.05388235294117649,0.13000000000000006,0.9488888888888889,0.4261851851851852,0.08624999999999994,0.16666666666666666,0.8471666666666667
gmm_critical_20260816_0165,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",97.04,0.0,97.04,97.04,critical,1.0,1.0,51,0.0,0.0,1.837,94.188,90.654,91.71,75.295,93.92,5.36,-15.186,95.384,17.664,3.578,0.974,23.026,5.0,2.653,7.091,0.9105846153846154,0.8831749999999999,0.8963749999999999,0.7399473684210527,0.9284705882352942,0.04140350877192983,0.29628,0.9340571428571428,0.1665882352941177,0.10805555555555556,0.9422222222222222,0.18614814814814815,0.0,0.14964912280701753,0.8485
gmm_critical_20260816_0201,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",55.99066666666666,0.023028967265888413,55.971,56.016,high,1.0,0.0,0,1.055,3.901,4.068,97.226,91.683,96.132,95.755,90.827,5.562,-22.397,92.584,20.851,3.026,0.977,26.12,6.324,2.356,7.395,0.9573230769230769,0.8960375,0.9516500000000001,0.9553157894736841,0.8920823529411764,0.04494736842105264,0.15206000000000003,0.8940571428571429,0.2603235294117647,0.03138888888888888,0.9488888888888889,0.30074074074074075,0.33099999999999996,0.09754385964912278,0.8991666666666666
gmm_critical_20260816_0243,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",90.93266666666666,0.02797022226106349,90.901,90.954,critical,1.0,1.0,918,0.791,3.083,1.479,98.239,96.592,100.0,94.879,88.593,4.116,-21.922,95.751,16.708,3.82,0.968,26.918,6.158,2.946,6.749,0.9729076923076924,0.9574,1.0,0.9460947368421053,0.8658,0.019578947368421046,0.16155999999999998,0.9393,0.13847058823529407,0.14166666666666666,0.9288888888888888,0.33029629629629625,0.2895000000000001,0.20105263157894737,0.7915
gmm_high_20260815_0025,gmm,high,gmm__high,3,"20260821,20260822,20260823",77.59466666666667,0.5713513221594338,76.935,77.933,critical,1.0,1.0,6,1.32,4.245,2.062,87.913,96.976,75.862,77.251,84.335,12.71,-12.036,84.599,23.112,5.042,0.928,29.809,6.559,2.874,4.845,0.8140461538461538,0.9621999999999999,0.698275,0.7605368421052632,0.8157058823529411,0.17035087719298247,0.35928,0.7799857142857144,0.3268235294117647,0.3113888888888889,0.8400000000000001,0.4373703703703704,0.38975000000000004,0.18842105263157896,0.4741666666666666
gmm_high_20260815_0105,gmm,high,gmm__high,3,"20260821,20260822,20260823",45.85933333333333,0.8686382062362513,44.859,46.423,medium,1.0,0.0,0,1.663,4.001,3.184,86.882,83.848,97.209,84.865,81.687,14.574,-9.191,93.075,21.034,4.727,0.951,35.274,7.322,2.733,4.864,0.7981846153846155,0.7981,0.9651125,0.8406842105263157,0.7845529411764706,0.20305263157894737,0.41617999999999994,0.9010714285714286,0.2657058823529411,0.2676388888888889,0.891111111111111,0.6397777777777778,0.5805,0.1636842105263158,0.47733333333333333
gmm_high_20260815_0227,gmm,high,gmm__high,3,"20260821,20260822,20260823",80.22566666666667,0.02193931022921208,80.213,80.251,critical,1.0,1.0,3,1.178,4.156,2.479,89.064,92.696,71.758,58.165,85.005,9.425,-10.682,79.453,21.132,4.611,0.97,26.08,5.876,2.921,5.521,0.8317538461538461,0.9087,0.646975,0.5596315789473684,0.8235882352941176,0.11271929824561405,0.38636,0.7064714285714286,0.2685882352941177,0.25152777777777774,0.9333333333333332,0.29925925925925917,0.21900000000000008,0.19666666666666663,0.5868333333333333
lhs_critical_20260816_0065,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",87.396,0.7136056333858342,86.983,88.22,critical,1.0,1.0,6,0.922,3.422,2.398,96.847,98.965,94.125,94.962,94.167,3.317,-26.846,99.538,17.19,4.315,0.992,24.424,5.33,2.88,6.397,0.9514923076923076,0.9870625000000001,0.9265625,0.9469684210526316,0.9313764705882354,0.005561403508771933,0.06308,0.9934,0.15264705882352944,0.21041666666666675,0.9822222222222222,0.2379259259259259,0.08250000000000002,0.1894736842105263,0.7328333333333333
lhs_critical_20260816_0110,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",51.937333333333335,0.030435724623102824,51.903,51.961,high,1.0,0.0,0,1.121,4.618,5.228,92.271,97.913,96.037,93.062,91.88,5.065,-20.044,99.283,18.419,4.308,0.953,18.453,6.128,2.877,7.786,0.8810923076923077,0.9739125,0.9504625000000001,0.9269684210526316,0.904470588235294,0.0362280701754386,0.19912,0.9897571428571429,0.18879411764705883,0.20944444444444443,0.8955555555555554,0.016777777777777756,0.28200000000000003,0.18894736842105259,0.9643333333333333
lhs_critical_20260816_0129,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",83.397,0.9268160551047836,82.641,84.431,critical,1.0,1.0,63,1.531,3.925,1.472,96.08,91.936,95.498,81.424,95.291,3.394,-11.685,94.919,18.409,4.121,0.951,23.692,5.294,2.413,7.124,0.9396923076923077,0.8992000000000001,0.943725,0.8044631578947369,0.9446,0.006912280701754388,0.36629999999999996,0.9274142857142856,0.18849999999999997,0.18347222222222231,0.891111111111111,0.21081481481481482,0.0734999999999999,0.10754385964912276,0.854
lhs_critical_20260816_0144,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",54.419333333333334,1.1581754328828313,53.082,55.093,high,1.0,0.0,0,1.086,4.088,4.67,98.273,96.047,95.309,84.165,95.542,3.784,-17.467,88.224,17.67,2.812,0.953,23.666,5.671,2.568,7.911,0.9734307692307692,0.9505874999999999,0.9413625,0.8333157894736842,0.9475529411764706,0.013754385964912278,0.25066000000000005,0.8317714285714286,0.16676470588235298,0.001666666666666668,0.8955555555555554,0.20985185185185187,0.16775000000000007,0.13473684210526315,0.9851666666666666
lhs_critical_20260816_0150,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",79.28133333333334,0.08491368166163953,79.192,79.361,critical,1.0,1.0,18,1.757,4.531,2.533,99.998,97.79,91.256,88.677,96.322,3.768,-10.851,94.628,16.576,3.431,0.958,21.262,6.07,1.861,6.687,0.9999692307692308,0.9723750000000001,0.8907,0.8808105263157896,0.9567294117647059,0.013473684210526311,0.38298000000000004,0.9232571428571429,0.13458823529411768,0.08763888888888892,0.9066666666666666,0.12081481481481483,0.26750000000000007,0.010701754385964901,0.7811666666666667
lhs_critical_20260816_0228,lhs,critical,lhs__critical,3,"20260821,20260822,20260823",53.001666666666665,0.3649114047729017,52.766,53.422,high,1.0,0.0,0,1.678,4.345,2.942,98.591,93.892,97.479,92.497,95.501,3.481,-8.147,96.353,14.822,4.029,0.972,21.818,6.627,2.525,7.866,0.9783230769230769,0.92365,0.9684875,0.921021052631579,0.9470705882352942,0.008438596491228068,0.43706,0.9479,0.08299999999999998,0.17069444444444445,0.9377777777777777,0.14140740740740745,0.40674999999999994,0.12719298245614033,0.9776666666666666
lhs_high_20260815_0058,lhs,high,lhs__high,3,"20260821,20260822,20260823",48.720333333333336,0.2863849390825777,48.533,49.05,medium,1.0,0.0,0,1.709,4.296,3.338,92.879,89.271,87.099,63.276,88.656,17.149,-8.688,93.021,24.018,5.433,0.98,32.832,6.532,2.972,5.961,0.8904461538461539,0.8658875,0.8387375,0.6134315789473684,0.8665411764705883,0.2482280701754386,0.42623999999999995,0.9003,0.35347058823529415,0.36569444444444443,0.9555555555555555,0.5493333333333333,0.383,0.20561403508771928,0.6601666666666667
lhs_high_20260815_0093,lhs,high,lhs__high,3,"20260821,20260822,20260823",80.819,0.010392304845413657,80.807,80.825,critical,1.0,1.0,843,1.092,5.855,1.502,97.862,98.495,93.988,59.386,87.382,8.122,-16.498,97.821,20.486,4.049,0.933,31.724,6.987,3.814,5.491,0.9671076923076922,0.9811875000000001,0.92485,0.5724842105263158,0.8515529411764706,0.08985964912280701,0.27004,0.9688714285714285,0.24958823529411767,0.1734722222222223,0.8511111111111113,0.5082962962962964,0.49675,0.3533333333333334,0.5818333333333333
lhs_high_20260815_0155,lhs,high,lhs__high,3,"20260821,20260822,20260823",54.027,0.04330127018922357,53.977,54.052,high,1.0,0.0,0,1.115,4.434,2.585,89.419,88.579,97.57,67.338,87.286,14.963,-7.682,89.577,20.049,5.19,0.907,25.264,6.216,2.708,5.632,0.8372153846153846,0.8572374999999999,0.969625,0.6561894736842104,0.8504235294117647,0.20987719298245613,0.44636,0.8511,0.23673529411764704,0.33194444444444454,0.7933333333333333,0.269037037037037,0.30400000000000005,0.1592982456140351,0.6053333333333333
