model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,0,20260815,cvae_low_20260813_0034,cvae,low,24.413666666666668,17.15026575428108,-7.263400912385588,7.263400912385588,34.0,False
ridge,0,20260815,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.34553401276771,1.5838673461010444,1.5838673461010444,31.0,False
ridge,0,20260815,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.431968755897216,1.9106354225638853,1.9106354225638853,28.0,False
ridge,0,20260815,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,32.996100552549855,4.573433885883187,4.573433885883187,23.0,False
ridge,0,20260815,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.85316055567799,2.3208272223446578,2.3208272223446578,26.0,False
ridge,0,20260815,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,42.08539189454079,-43.34027477212588,43.34027477212588,18.0,False
ridge,0,20260815,gmm_critical_20260813_0067,gmm,critical,79.342,52.65581363402127,-26.686186365978728,26.686186365978728,8.0,True
ridge,0,20260815,gmm_critical_20260813_0072,gmm,critical,46.531,61.70679869681442,15.175798696814418,15.175798696814418,4.0,True
ridge,0,20260815,gmm_high_20260813_0005,gmm,high,44.719,52.39410171008291,7.675101710082906,7.675101710082906,9.0,True
ridge,0,20260815,gmm_high_20260813_0049,gmm,high,44.082,64.22055018632076,20.138550186320764,20.138550186320764,1.0,True
ridge,0,20260815,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.46115708936665,-35.517176243966674,35.517176243966674,16.0,False
ridge,0,20260815,gmm_low_20260813_0012,gmm,low,24.410666666666668,22.472280393694625,-1.9383862729720427,1.9383862729720427,32.0,False
ridge,0,20260815,gmm_low_20260813_0036,gmm,low,25.197,25.36694498001848,0.16994498001848157,0.16994498001848157,30.0,False
ridge,0,20260815,gmm_low_20260813_0072,gmm,low,24.93733333333333,11.999870650066264,-12.937462683267068,12.937462683267068,35.0,False
ridge,0,20260815,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,38.84788509057154,10.014218423904875,10.014218423904875,21.0,False
ridge,0,20260815,gmm_medium_20260813_0077,gmm,medium,28.415,39.72558485822193,11.31058485822193,11.31058485822193,20.0,False
ridge,0,20260815,gmm_medium_20260813_0102,gmm,medium,33.226,28.658039558650504,-4.567960441349495,4.567960441349495,27.0,False
ridge,0,20260815,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,47.850238325345146,-4.525428341321522,4.525428341321522,10.0,False
ridge,0,20260815,lhs_critical_20260813_0055,lhs,critical,50.272,53.83164624640628,3.559646246406281,3.559646246406281,7.0,True
ridge,0,20260815,lhs_critical_20260813_0101,lhs,critical,48.968,61.750877383910094,12.78287738391009,12.78287738391009,3.0,True
ridge,0,20260815,lhs_high_20260813_0024,lhs,high,50.318666666666665,44.66998666131272,-5.648680005353945,5.648680005353945,15.0,False
ridge,0,20260815,lhs_high_20260813_0077,lhs,high,44.736,47.652646943659406,2.9166469436594085,2.9166469436594085,11.0,False
ridge,0,20260815,lhs_high_20260813_0106,lhs,high,51.74733333333334,41.91808061320496,-9.82925272012838,9.82925272012838,19.0,False
ridge,0,20260815,lhs_low_20260813_0010,lhs,low,25.866333333333333,11.050792484237153,-14.81554084909618,14.81554084909618,36.0,False
ridge,0,20260815,lhs_low_20260813_0077,lhs,low,24.584666666666667,29.998010970028965,5.413344303362297,5.413344303362297,25.0,False
ridge,0,20260815,lhs_low_20260813_0128,lhs,low,24.47433333333333,18.689021872250255,-5.785311461083076,5.785311461083076,33.0,False
ridge,0,20260815,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,36.72463747119338,8.311304137860052,8.311304137860052,22.0,False
ridge,0,20260815,lhs_medium_20260813_0041,lhs,medium,30.77,25.542553283575614,-5.227446716424385,5.227446716424385,29.0,False
ridge,0,20260815,lhs_medium_20260813_0110,lhs,medium,32.588,43.07751978855244,10.489519788552442,10.489519788552442,17.0,False
random_forest,1,20260816,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,56.06578209435628,9.08944876102295,9.08944876102295,5.0,True
random_forest,1,20260816,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.24391311419754,7.228579780864209,7.228579780864209,8.0,True
random_forest,1,20260816,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,56.621308292768916,3.558974959435581,3.558974959435581,4.0,True
random_forest,1,20260816,cvae_high_20260813_0033,cvae,high,45.74666666666666,51.32901992857138,5.582353261904714,5.582353261904714,11.0,False
random_forest,1,20260816,cvae_high_20260813_0043,cvae,high,40.77,43.9416424537037,3.171642453703697,3.171642453703697,18.0,False
random_forest,1,20260816,cvae_high_20260813_0067,cvae,high,42.74,46.441455084656084,3.7014550846560823,3.7014550846560823,16.0,False
random_forest,1,20260816,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.32566877601411,0.11800210934744015,0.11800210934744015,32.0,False
random_forest,1,20260816,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.766818274250422,0.3531516075837544,0.3531516075837544,35.0,False
random_forest,1,20260816,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.987397400793657,1.2257307341269907,1.2257307341269907,34.0,False
random_forest,1,20260816,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.950955353174606,2.4296220198412755,2.4296220198412755,27.0,False
random_forest,1,20260816,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.459736822751285,1.0370701560846172,1.0370701560846172,26.0,False
random_forest,1,20260816,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,30.004404481481483,2.4720711481481494,2.4720711481481494,24.0,False
random_forest,1,20260816,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.13335515917108,-33.29231150749559,33.29231150749559,10.0,False
random_forest,1,20260816,gmm_critical_20260813_0067,gmm,critical,79.342,55.39076367724863,-23.95123632275137,23.95123632275137,7.0,True
random_forest,1,20260816,gmm_critical_20260813_0072,gmm,critical,46.531,59.37537778880068,12.844377788800678,12.844377788800678,1.0,True
random_forest,1,20260816,gmm_high_20260813_0005,gmm,high,44.719,46.22641353968252,1.507413539682517,1.507413539682517,17.0,False
random_forest,1,20260816,gmm_high_20260813_0049,gmm,high,44.082,52.878265085978846,8.796265085978845,8.796265085978845,9.0,True
random_forest,1,20260816,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.21605080996474,-31.762282523368583,31.762282523368583,14.0,False
random_forest,1,20260816,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.453195458553793,1.0425287918871255,1.0425287918871255,29.0,False
random_forest,1,20260816,gmm_low_20260813_0036,gmm,low,25.197,25.40629603439155,0.2092960343915493,0.2092960343915493,30.0,False
random_forest,1,20260816,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.40237570767196,0.4650423743386298,0.4650423743386298,31.0,False
random_forest,1,20260816,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.3718245925926,3.5381579259259404,3.5381579259259404,20.0,False
random_forest,1,20260816,gmm_medium_20260813_0077,gmm,medium,28.415,30.147215343033512,1.7322153430335128,1.7322153430335128,23.0,False
random_forest,1,20260816,gmm_medium_20260813_0102,gmm,medium,33.226,31.28750407804231,-1.9384959219576885,1.9384959219576885,22.0,False
random_forest,1,20260816,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,58.961563838624336,6.585897171957669,6.585897171957669,2.0,True
random_forest,1,20260816,lhs_critical_20260813_0055,lhs,critical,50.272,58.724913786155184,8.452913786155186,8.452913786155186,3.0,True
random_forest,1,20260816,lhs_critical_20260813_0101,lhs,critical,48.968,55.55320254409172,6.585202544091715,6.585202544091715,6.0,True
random_forest,1,20260816,lhs_high_20260813_0024,lhs,high,50.318666666666665,48.350863883597846,-1.9678027830688194,1.9678027830688194,13.0,False
random_forest,1,20260816,lhs_high_20260813_0077,lhs,high,44.736,47.17521327777779,2.439213277777796,2.439213277777796,15.0,False
random_forest,1,20260816,lhs_high_20260813_0106,lhs,high,51.74733333333334,49.77502189021163,-1.9723114431217041,1.9723114431217041,12.0,False
random_forest,1,20260816,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.903863641534393,0.037530308201059626,0.037530308201059626,28.0,False
random_forest,1,20260816,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.23181608289243,0.647149416225762,0.647149416225762,33.0,False
random_forest,1,20260816,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.758475319223972,0.284141985890642,0.284141985890642,36.0,False
random_forest,1,20260816,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.992178031745993,1.578844698412663,1.578844698412663,25.0,False
random_forest,1,20260816,lhs_medium_20260813_0041,lhs,medium,30.77,31.541319737213392,0.7713197372133926,0.7713197372133926,21.0,False
random_forest,1,20260816,lhs_medium_20260813_0110,lhs,medium,32.588,33.91597269444444,1.3279726944444405,1.3279726944444405,19.0,False
ridge,1,20260816,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,56.701027202573144,9.724693869239815,9.724693869239815,8.0,True
ridge,1,20260816,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,61.104581112271504,13.089247778938173,13.089247778938173,5.0,True
ridge,1,20260816,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,61.58364748134153,8.521314148008194,8.521314148008194,3.0,True
ridge,1,20260816,cvae_high_20260813_0033,cvae,high,45.74666666666666,55.342883071992446,9.596216405325784,9.596216405325784,9.0,True
ridge,1,20260816,cvae_high_20260813_0043,cvae,high,40.77,42.78128437862834,2.011284378628339,2.011284378628339,17.0,False
ridge,1,20260816,cvae_high_20260813_0067,cvae,high,42.74,45.27634486653005,2.536344866530051,2.536344866530051,14.0,False
ridge,1,20260816,cvae_low_20260813_0001,cvae,low,25.207666666666668,36.21626976889,11.008603102223333,11.008603102223333,21.0,False
ridge,1,20260816,cvae_low_20260813_0034,cvae,low,24.413666666666668,22.39062471117326,-2.023041955493408,2.023041955493408,31.0,False
ridge,1,20260816,cvae_low_20260813_0115,cvae,low,23.761666666666667,23.163497841780558,-0.598168824886109,0.598168824886109,30.0,False
ridge,1,20260816,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.587932314854214,2.066598981520883,2.066598981520883,27.0,False
ridge,1,20260816,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.360427190086813,-0.062239476579854625,0.062239476579854625,28.0,False
ridge,1,20260816,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,34.50579059861217,6.973457265278839,6.973457265278839,23.0,False
ridge,1,20260816,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,43.93045556561155,-41.49521110105512,41.49521110105512,15.0,False
ridge,1,20260816,gmm_critical_20260813_0067,gmm,critical,79.342,51.59579645800069,-27.746203541999307,27.746203541999307,11.0,False
ridge,1,20260816,gmm_critical_20260813_0072,gmm,critical,46.531,61.27052964296708,14.739529642967078,14.739529642967078,4.0,True
ridge,1,20260816,gmm_high_20260813_0005,gmm,high,44.719,51.021302610929155,6.302302610929154,6.302302610929154,12.0,False
ridge,1,20260816,gmm_high_20260813_0049,gmm,high,44.082,68.36376991183567,24.281769911835674,24.281769911835674,1.0,True
ridge,1,20260816,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.52895467487876,-35.44937865845456,35.44937865845456,16.0,False
ridge,1,20260816,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.002893618045935,0.5922269513792671,0.5922269513792671,29.0,False
ridge,1,20260816,gmm_low_20260813_0036,gmm,low,25.197,14.174475179709408,-11.022524820290592,11.022524820290592,36.0,False
ridge,1,20260816,gmm_low_20260813_0072,gmm,low,24.93733333333333,14.558324095624151,-10.37900923770918,10.37900923770918,35.0,False
ridge,1,20260816,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,35.54564809546902,6.711981428802357,6.711981428802357,22.0,False
ridge,1,20260816,gmm_medium_20260813_0077,gmm,medium,28.415,52.64042900426364,24.22542900426364,24.22542900426364,10.0,False
ridge,1,20260816,gmm_medium_20260813_0102,gmm,medium,33.226,32.054421259201256,-1.1715787407987435,1.1715787407987435,24.0,False
ridge,1,20260816,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,59.90905125135845,7.533384584691781,7.533384584691781,6.0,True
ridge,1,20260816,lhs_critical_20260813_0055,lhs,critical,50.272,57.01571494405347,6.7437149440534725,6.7437149440534725,7.0,True
ridge,1,20260816,lhs_critical_20260813_0101,lhs,critical,48.968,62.73260883352874,13.764608833528733,13.764608833528733,2.0,True
ridge,1,20260816,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.94941710121849,-2.369249565448172,2.369249565448172,13.0,False
ridge,1,20260816,lhs_high_20260813_0077,lhs,high,44.736,39.74499899119495,-4.99100100880505,4.99100100880505,19.0,False
ridge,1,20260816,lhs_high_20260813_0106,lhs,high,51.74733333333334,41.57712960868597,-10.170203724647365,10.170203724647365,18.0,False
ridge,1,20260816,lhs_low_20260813_0010,lhs,low,25.866333333333333,21.836150689266265,-4.030182644067068,4.030182644067068,32.0,False
ridge,1,20260816,lhs_low_20260813_0077,lhs,low,24.584666666666667,36.315236010295564,11.730569343628897,11.730569343628897,20.0,False
ridge,1,20260816,lhs_low_20260813_0128,lhs,low,24.47433333333333,16.99967422576391,-7.474659107569419,7.474659107569419,34.0,False
ridge,1,20260816,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.281467012953023,0.8681336796196923,0.8681336796196923,26.0,False
ridge,1,20260816,lhs_medium_20260813_0041,lhs,medium,30.77,18.574799631978845,-12.195200368021155,12.195200368021155,33.0,False
ridge,1,20260816,lhs_medium_20260813_0110,lhs,medium,32.588,29.435380119694557,-3.152619880305444,3.152619880305444,25.0,False
random_forest,2,20260817,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,60.22658189417989,13.250248560846558,13.250248560846558,3.0,True
random_forest,2,20260817,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.58840035582005,7.573067022486718,7.573067022486718,7.0,True
random_forest,2,20260817,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,52.236810486772434,-0.8255228465609008,0.8255228465609008,10.0,False
random_forest,2,20260817,cvae_high_20260813_0033,cvae,high,45.74666666666666,56.87099178968254,11.124325123015879,11.124325123015879,5.0,True
random_forest,2,20260817,cvae_high_20260813_0043,cvae,high,40.77,44.472775797619036,3.702775797619033,3.702775797619033,18.0,False
random_forest,2,20260817,cvae_high_20260813_0067,cvae,high,42.74,47.13901384920639,4.399013849206391,4.399013849206391,15.0,False
random_forest,2,20260817,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.42424421781308,0.2165775511464112,0.2165775511464112,31.0,False
random_forest,2,20260817,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.788563615961195,0.3748969492945271,0.3748969492945271,35.0,False
random_forest,2,20260817,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.76981279232808,1.008146125661412,1.008146125661412,36.0,False
random_forest,2,20260817,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.59469507275134,3.073361739418008,3.073361739418008,24.0,False
random_forest,2,20260817,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.96427625132274,0.5416095846560722,0.5416095846560722,27.0,False
random_forest,2,20260817,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.48501748015873,1.9526841468253977,1.9526841468253977,25.0,False
random_forest,2,20260817,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,51.40651747222217,-34.0191491944445,34.0191491944445,12.0,False
random_forest,2,20260817,gmm_critical_20260813_0067,gmm,critical,79.342,52.268236133597874,-27.073763866402125,27.073763866402125,9.0,True
random_forest,2,20260817,gmm_critical_20260813_0072,gmm,critical,46.531,63.0667252989418,16.5357252989418,16.5357252989418,1.0,True
random_forest,2,20260817,gmm_high_20260813_0005,gmm,high,44.719,49.48634276190476,4.767342761904757,4.767342761904757,14.0,False
random_forest,2,20260817,gmm_high_20260813_0049,gmm,high,44.082,55.736898220899484,11.654898220899483,11.654898220899483,6.0,True
random_forest,2,20260817,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.04795225000001,-32.930381083333316,32.930381083333316,16.0,False
random_forest,2,20260817,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.058304684303366,0.647638017636698,0.647638017636698,34.0,False
random_forest,2,20260817,gmm_low_20260813_0036,gmm,low,25.197,25.67871147089949,0.48171147089949073,0.48171147089949073,30.0,False
random_forest,2,20260817,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.205761929453267,0.26842859611993575,0.26842859611993575,33.0,False
random_forest,2,20260817,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.880381378306858,3.0467147116401954,3.0467147116401954,21.0,False
random_forest,2,20260817,gmm_medium_20260813_0077,gmm,medium,28.415,29.835921162698416,1.4209211626984164,1.4209211626984164,23.0,False
random_forest,2,20260817,gmm_medium_20260813_0102,gmm,medium,33.226,31.591714759259272,-1.6342852407407271,1.6342852407407271,22.0,False
random_forest,2,20260817,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,52.62486980820103,0.24920314153436607,0.24920314153436607,8.0,True
random_forest,2,20260817,lhs_critical_20260813_0055,lhs,critical,50.272,61.848116675925894,11.576116675925896,11.576116675925896,2.0,True
random_forest,2,20260817,lhs_critical_20260813_0101,lhs,critical,48.968,60.00099576455025,11.032995764550243,11.032995764550243,4.0,True
random_forest,2,20260817,lhs_high_20260813_0024,lhs,high,50.318666666666665,44.47605531084657,-5.842611355820097,5.842611355820097,17.0,False
random_forest,2,20260817,lhs_high_20260813_0077,lhs,high,44.736,49.809627051587285,5.073627051587287,5.073627051587287,13.0,False
random_forest,2,20260817,lhs_high_20260813_0106,lhs,high,51.74733333333334,52.12959578306882,0.3822624497354852,0.3822624497354852,11.0,False
random_forest,2,20260817,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.82425171296299,-0.04208162037034313,0.04208162037034313,29.0,False
random_forest,2,20260817,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.845055011463863,1.260388344797196,1.260388344797196,28.0,False
random_forest,2,20260817,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.394303617283946,0.9199702839506152,0.9199702839506152,32.0,False
random_forest,2,20260817,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.34824777248677,0.9349144391534381,0.9349144391534381,26.0,False
random_forest,2,20260817,lhs_medium_20260813_0041,lhs,medium,30.77,32.39494976190478,1.6249497619047837,1.6249497619047837,20.0,False
random_forest,2,20260817,lhs_medium_20260813_0110,lhs,medium,32.588,33.34458417195768,0.7565841719576767,0.7565841719576767,19.0,False
ridge,2,20260817,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,61.209629031031746,14.233295697698416,14.233295697698416,4.0,True
ridge,2,20260817,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.32430383166096,7.308970498327632,7.308970498327632,7.0,True
ridge,2,20260817,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,51.24279038285251,-1.8195429504808232,1.8195429504808232,10.0,False
ridge,2,20260817,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.370553996056955,6.623887329390293,6.623887329390293,9.0,True
ridge,2,20260817,cvae_high_20260813_0043,cvae,high,40.77,40.09696614471033,-0.673033855289674,0.673033855289674,21.0,False
ridge,2,20260817,cvae_high_20260813_0067,cvae,high,42.74,47.24892844054622,4.508928440546221,4.508928440546221,13.0,False
ridge,2,20260817,cvae_low_20260813_0001,cvae,low,25.207666666666668,27.46839363852572,2.26072697185905,2.26072697185905,28.0,False
ridge,2,20260817,cvae_low_20260813_0034,cvae,low,24.413666666666668,14.89906772997356,-9.514598936693108,9.514598936693108,34.0,False
ridge,2,20260817,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.340293872097767,0.5786272054311006,0.5786272054311006,31.0,False
ridge,2,20260817,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.916033724138273,2.3947003908049425,2.3947003908049425,27.0,False
ridge,2,20260817,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,31.402715748042556,2.9800490813758884,2.9800490813758884,26.0,False
ridge,2,20260817,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,36.411002615706266,8.878669282372933,8.878669282372933,24.0,False
ridge,2,20260817,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,42.0076534062796,-43.41801326038707,43.41801326038707,20.0,False
ridge,2,20260817,gmm_critical_20260813_0067,gmm,critical,79.342,54.466028259521046,-24.875971740478953,24.875971740478953,8.0,True
ridge,2,20260817,gmm_critical_20260813_0072,gmm,critical,46.531,62.86182023413558,16.33082023413558,16.33082023413558,2.0,True
ridge,2,20260817,gmm_high_20260813_0005,gmm,high,44.719,56.8485919984863,12.129591998486298,12.129591998486298,6.0,True
ridge,2,20260817,gmm_high_20260813_0049,gmm,high,44.082,62.39764645520971,18.31564645520971,18.31564645520971,3.0,True
ridge,2,20260817,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.80139962784904,-33.17693370548429,33.17693370548429,15.0,False
ridge,2,20260817,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.681530097917634,1.270863431250966,1.270863431250966,30.0,False
ridge,2,20260817,gmm_low_20260813_0036,gmm,low,25.197,22.434883193058646,-2.7621168069413535,2.7621168069413535,33.0,False
ridge,2,20260817,gmm_low_20260813_0072,gmm,low,24.93733333333333,7.669234026808297,-17.268099306525034,17.268099306525034,35.0,False
ridge,2,20260817,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,44.47139922869814,15.637732562031477,15.637732562031477,16.0,False
ridge,2,20260817,gmm_medium_20260813_0077,gmm,medium,28.415,42.09135393204878,13.676353932048784,13.676353932048784,19.0,False
